7851	374932826
7852	312486927
7853	312497147
7854	437474891
7855	437487242
7856	312523779
7857	437691316
7858	437262129
7859	437484015
7860	437484115
7861	374960177
7862	437484897
7863	437486579
7864	437483227
7865	312485836
7866	312486905
7867	312504576
7868	374969255
7869	312486510
7870	312487397
7871	312508619
7872	374966342
7873	437486723
7874	437485570
7875	500007322
7876	374970240
7877	437479066
7878	437485628
7879	312486886
7880	312485114
7881	312509552
7882	374965095
7883	312485862
7884	437485107
7885	312486682
7886	437487855
7887	437483905
7888	249986587
7889	437485885
7890	437487583
7891	437492918
7892	437472290
7893	437479142
7894	437496870
7895	437474635
7896	437488165
7897	437485313
7898	437484378
7899	437486180
7900	437486218
7901	437485100
7902	437483302
7903	437486998
7904	437485165
7905	437487180
7906	500006327
7907	374964212
7908	437485127
7909	312486750
7910	312488004
7911	312512664
7912	374958207
7913	312485934
7914	312487537
7915	312507899
7916	374965680
7917	437485435
7918	437483088
7919	500003595
7920	437486142
7921	437516407
7922	374932631
7923	437486470
7924	437485047
7925	312488056
7926	312487627
7927	312531391
7928	437458523
7929	437492047
7930	437473418
7931	437491590
7932	374959613
7933	390613463
7934	437488925
7935	437478928
7936	374969130
7937	187488751
7938	312501196
7939	374964723
7940	312489260
7941	312486192
7942	312487647
7943	374970855
7944	312486982
7945	312486829
7946	312498566
7947	374972138
7948	187487976
7949	312486027
7950	374984395
7951	312487924
7952	187498766
7953	374970540
7954	312491189
7955	312480992
7956	312498504
7957	374969310
7958	312488029
7959	312486672
7960	312510543
7961	374963228
7962	437486355
7963	437493910
7964	437474468
7965	312486457
7966	437486022
7967	437512097
7968	437458498
7969	437486432
7970	312487624
7971	312498241
7972	374969630
7973	312487097
7974	437487810
7975	437485795
7976	437484325
7977	312489267
7978	437485500
7979	437487990
7980	453121136
7981	437482630
7982	312479659
7983	437484723
7984	312497509
7985	374974197
7986	312485570
7987	312481185
7988	437486079
7989	437495360
7990	437482630
7991	437479743
7992	437479890
7993	453108581
7994	562485490
7995	437486480
7996	437481957
7997	312496721
7998	437479010
7999	453822913
8000	436772078
8001	437482590
8002	437484290
8003	437557336
8004	437415449
8005	437488160
8006	500005607
8007	437495434
8008	374957063
8009	500024447
8010	437470163
8011	437467087
8012	437537351
8013	437437131
8014	437492087
8015	437477838
8016	374963415
8017	312492929
8018	312478849
8019	312507559
8020	374972483
8021	312479520
8022	437484467
8023	312487117
8024	312509349
8025	437485430
8026	249963987
8027	312488127
8028	437485425
8029	312501951
8030	374969655
8031	312488042
8032	312487129
8033	312508494
8034	374975347
8035	312469265
8036	437487285
8037	437494512
8038	437476120
8039	187506383
8040	437496509
8041	437484795
8042	374955281
8043	437486117
8044	312487740
8045	312491922
8046	312503802
8047	374961253
8048	312485796
8049	312485261
8050	437486690
8051	437484086
8052	249988022
8053	312487129
8054	437485165
8055	437485835
8056	312486365
8057	312526336
8058	374947743
8059	312487457
8060	312488395
8061	312506991
8062	374963075
8063	312487594
8064	437484522
8065	437485408
8066	437485237
8067	437487222
8068	187504951
8069	437492070
8070	437521802
8071	374920506
8072	437486193
8073	437485078
8074	437486473
8075	437483660
8076	437485960
8077	437495999
8078	437475670
8079	437486817
8080	437484548
8081	500008124
8082	249962780
8083	437488677
8084	437483722
8085	312487584
8086	437488095
8087	437484070
8088	249986364
8089	312490082
8090	312492009
8091	312502389
8092	249963615
8093	312488142
8094	312525044
8095	374945328
8096	312486132
8097	437486460
8098	437486515
8099	437485688
8100	437482235
8101	312487032
8102	312508624
8103	374963470
8104	312488239
8105	187517143
8106	374952058
8107	312486212
8108	312487387
8109	312512159
8110	437493398
8111	437481170
8112	374955868
8113	437482712
8114	437485722
8115	437495378
8116	437475685
8117	312488464
8118	312486707
8119	312509668
8120	374969533
8121	312479802
8122	312488050
8123	312504872
8124	374967847
8125	312485900
8126	437485492
8127	437484978
8128	312488549
8129	312510354
8130	374962895
8131	312486824
8132	312487817
8133	312527541
8134	374945675
8135	312488132
8136	437486415
8137	437485765
8138	312486052
8139	437487203
8140	312508158
8141	374974815
8142	500047861
8143	437419699
8144	437488255
8145	437517877
8146	437463483
8147	437479020
8148	437479845
8149	249965559
8150	312486149
8151	312526786
8152	437465351
8153	374977024
8154	437473848
8155	437486320
8156	437486433
8157	437485555
8158	437485905
8159	437484700
8160	437484583
8161	437486365
8162	312486771
8163	312487102
8164	312508349
8165	374964360
8166	312485884
8167	312487574
8168	312507301
8169	374965513
8170	437486170
8171	437494890
8172	437476048
8173	437487175
8174	437485105
8175	437499667
8176	437474278
8177	312477800
8178	312487869
8179	312532806
8180	374937336
8181	437486820
8182	437485332
8183	437486038
8184	312487862
8185	437485850
8186	437495008
8187	562474579
8188	437493255
8189	312478409
8190	437486528
8191	312485019
8192	312508936
8193	374969880
8194	312481530
8195	437486317
8196	312486494
8197	312507427
8198	374964792
8199	312486122
8200	312487397
8201	312508166
8202	374963923
8203	312486852
8204	312485859
8205	312510246
8206	374973575
8207	312476307
8208	187514418
8209	437638727
8210	374801392
8211	312488507
8212	312486887
8213	312503869
8214	374976260
8215	437477078
8216	437483510
8217	437485400
8218	437486710
8219	437485390
8220	437485548
8221	437485792
8222	437485080
8223	312488167
8224	312488145
8225	312525803
8226	374946298
8227	312488052
8228	437484065
8229	437485117
8230	437485602
8231	453135833
8232	437463708
8233	437481703
8234	437484717
8235	187493523
8236	312504662
8237	374965340
8238	312489461
8239	312483269
8240	312507714
8241	374970087
8242	312481157
8243	437486100
8244	437486852
8245	453126105
8246	312473277
8247	437486592
8248	437479887
8249	437485285
8250	437477638
8251	187494407
8252	562470246
8253	437484627
8254	312497254
8255	437488142
8256	437496192
8257	437450834
8258	437485375
8259	374967762
8260	437506584
8261	437460596
8262	437481825
8263	312490952
8264	312477262
8265	312497959
8266	437484330
8267	437234623
8268	437483162
8269	437472003
8270	437481095
8271	374977010
8272	312482952
8273	312478550
8274	312496550
8275	374973842
8276	312486202
8277	437484725
8278	187497201
8279	437477015
8280	437481158
8281	249974012
8282	312483916
8283	312480845
8284	374964623
8285	312491877
8286	312489050
8287	312485995
8288	374969178
8289	437483050
8290	437490515
8291	437493427
8292	312476532
8293	437485800
8294	437484257
8295	437487508
8296	437483605
8297	187490546
8298	437473940
8299	374987114
8300	312487406
8301	312479207
8302	312514876
8303	374956083
8304	312491435
8305	437479778
8306	437484483
8307	312480185
8308	437485747
8309	312498117
8310	249972152
8311	312487895
8312	328106890
8313	312520811
8314	249956037
8315	312480365
8316	312499889
8317	437479788
8318	437463950
8319	437484325
8320	437541627
8321	437427686
8322	437462978
8323	249975872
8324	437482963
8325	312489586
8326	328106683
8327	312519061
8328	437472843
8329	374963978
8330	437487143
8331	437484760
8332	437485612
8333	437486655
8334	437485365
8335	437486115
8336	312493140
8337	312477887
8338	312506064
8339	437487037
8340	437483205
8341	437485075
8342	437483997
8343	374970513
8344	312481070
8345	312486720
8346	312517701
8347	374955893
8348	312487344
8349	312487827
8350	312537219
8351	437457473
8352	437486145
8353	437488880
8354	249953315
8355	312488132
8356	312506376
8357	374964243
8358	312486702
8359	312488227
8360	312508162
8361	374965073
8362	437486200
8363	437487020
8364	437485680
8365	437486205
8366	437484445
8367	437483595
8368	437486865
8369	437484707
8370	312487707
8371	312494669
8372	437475015
8373	312510323
8374	374963435
8375	312486269
8376	312486992
8377	312517344
8378	437475957
8379	374965592
8380	437485410
8381	437490640
8382	312481417
8383	312486852
8384	312508297
8385	374965343
8386	312486425
8387	312487437
8388	312537626
8389	374934978
8390	500004738
8391	437512982
8392	374934251
8393	437496317
8394	312477617
8395	312486239
8396	437486568
8397	437486928
8398	312517341
8399	437468393
8400	437490355
8401	249965037
8402	312487607
8403	437485985
8404	312521329
8405	437485210
8406	437501704
8407	437453318
8408	437486910
8409	437480312
8410	374963490
8411	437487553
8412	437486505
8413	437493145
8414	437474810
8415	312485311
8416	312489304
8417	312505476
8418	374965565
8419	312481087
8420	312485382
8421	312507987
8422	374963762
8423	437485995
8424	437489557
8425	437478625
8426	437485682
8427	312488247
8428	312486509
8429	437486340
8430	312501059
8431	374969470
8432	312500196
8433	312472349
8434	312507704
8435	437482695
8436	437521987
8437	437440021
8438	374971095
8439	437487828
8440	437484802
8441	437486713
8442	437486458
8443	312486377
8444	312486667
8445	312690394
8446	327930551
8447	374961488
8448	312497397
8449	312479029
8450	312507071
8451	374967853
8452	312484952
8453	312490462
8454	312506001
8455	374964257
8456	312491082
8457	312481785
8458	249986669
8459	312491927
8460	312495572
8461	453109621
8462	437477025
8463	437487252
8464	312477917
8465	312505057
8466	374964763
8467	312486115
8468	312486062
8469	437483051
8470	437484967
8471	437485093
8472	437490077
8473	437478633
8474	328115218
8475	437485240
8476	312509829
8477	374964823
8478	312495481
8479	437475988
8480	437485633
8481	437496682
8482	437479482
8483	437482953
8484	437485620
8485	437488555
8486	515628338
8487	374961467
8488	437490484
8489	437480390
8490	437491670
8491	437500792
8492	312472747
8493	312481270
8494	312498646
8495	562470149
8496	312667513
8497	437319976
8498	437519707
8499	437446611
8500	437543321
8501	437420744
8502	374971430
8503	312493726
8504	312476887
8505	312510079
8506	437486255
8507	437493637
8508	437469383
8509	437480260
8510	437493065
8511	374963071
8512	437496452
8513	437475263
8514	437486235
8515	312492639
8516	312490174
8517	312497129
8518	437493447
8519	437477077
8520	374966850
8521	312528381
8522	312443965
8523	312507272
8524	437484613
8525	437482568
8526	437491475
8527	374959313
8528	437489257
8529	437482220
8530	499999760
8531	437490638
8532	437476228
8533	374974802
8534	312480162
8535	312486559
8536	312516244
8537	374956720
8538	312487505
8539	312490440
8540	312513749
8541	437471120
8542	437486590
8543	437502974
8544	437457993
8545	437509607
8546	437466695
8547	374969520
8548	500010327
8549	453077731
8550	312495707
8551	374975928
8552	312479575
8553	312487827
8554	312489234
8555	374971100
8556	312485717
8557	437486795
8558	437485045
8559	437486680
8560	312488357
8561	312506779
8562	374965653
8563	390628200
8564	437468461
8565	437498015
8566	437469888
8567	374960598
8568	312486847
8569	437483738
8570	437485205
8571	437483212
8572	437483495
8573	312479945
8574	437484305
8575	437484205
8576	437491024
8577	437475528
8578	437486820
8579	437482340
8580	437493642
8581	437474228
8582	437484763
8583	437483137
8584	437484838
8585	437483323
8586	437484467
8587	437483860
8588	437486513
8589	312494572
8590	374979005
8591	437479198
8592	437490262
8593	312487084
8594	437482940
8595	312482245
8596	437493892
8597	437483330
8598	437484310
8599	437475372
8600	312505206
8601	437464485
8602	249975212
8603	437487715
8604	437481770
8605	312479500
8606	437486665
8607	437482315
8608	312497634
8609	374980805
8610	312475730
8611	312486101
8612	312495471
8613	374981472
8614	312484717
8615	437508212
8616	437462408
8617	437484525
8618	312481487
8619	437483090
8620	437486417
8621	437484095
8622	437491697
8623	312489699
8624	437481010
8625	437488408
8626	328088251
8627	374966795
8628	312500956
8629	312476540
8630	249987606
8631	437479037
8632	312488241
8633	437488893
8634	437486668
8635	312487304
8636	312517079
8637	374967145
8638	312467543
8639	312496659
8640	328098253
8641	312507034
8642	374964807
8643	437484492
8644	437483463
8645	437487605
8646	437485523
8647	437486290
8648	312486247
8649	187508141
8650	437486507
8651	437482013
8652	374964060
8653	390632555
8654	437482811
8655	437485708
8656	437484965
8657	374966007
8658	312488095
8659	437483778
8660	437491085
8661	312483535
8662	437487105
8663	437483775
