7837	437468688
7838	437481151
7839	437475395
7840	499979123
7841	437474023
7842	437477688
7843	437477601
7844	374982271
7845	499979553
7846	437479640
7847	374974046
7848	499977203
7849	437479543
7850	437478716
7851	374984146
7852	499973181
7853	437483265
7854	437473201
7855	374977066
7856	437483892
7857	499972751
7858	375021370
7859	437434766
7860	437499375
7861	437480028
7862	437455636
7863	437485360
7864	437471033
7865	437487020
7866	499970851
7867	437516925
7868	437436277
7869	437480286
7870	374982036
7871	437479223
7872	437475644
7873	437479680
7874	437517707
7875	437436847
7876	453102630
7877	374977838
7878	437476936
7879	437478633
7880	374983023
7881	499974920
7882	249981313
7883	437478866
7884	437477643
7885	437478008
7886	437479815
7887	437478528
7888	453111182
7889	437470550
7890	437478378
7891	437479643
7892	437477098
7893	437480408
7894	437477360
7895	437485837
7896	437471871
7897	312480490
7898	437478305
7899	437484963
7900	453097280
7901	437485893
7902	437470358
7903	437478123
7904	437478765
7905	437483295
7906	437472433
7907	437488627
7908	437462266
7909	437484363
7910	437471183
7911	499978650
7912	437482390
7913	437473286
7914	437480071
7915	437480165
7916	437474615
7917	374987830
7918	499972778
7919	437481326
7920	374974088
7921	437479478
7922	437478193
7923	499980050
7924	249975906
7925	562479036
7926	499986440
7927	437467208
7928	437478726
7929	374979678
7930	499986028
7931	375001098
7932	499942416
7933	437466670
7934	374997323
7935	437458698
7936	499969820
7937	374974651
7938	499990895
7939	437465176
7940	437481231
7941	374976713
7942	499982108
7943	437468621
7944	374977026
7945	437479040
7946	499977713
7947	374978165
7948	499978253
7949	374994328
7950	437463311
7951	437478986
7952	437478493
7953	437479008
7954	437480148
7955	437475361
7956	437476693
7957	437494782
7958	437460054
7959	437484113
7960	437473228
7961	499979548
7962	374979588
7963	437477143
7964	437482120
7965	437484001
7966	437468334
7967	437478855
7968	437475768
7969	437479555
7970	499976176
7971	437495996
7972	453089648
7973	437473243
7974	437487505
7975	437468106
7976	437479600
7977	437475466
7978	437478731
7979	437474423
7980	437478920
7981	437479658
7982	437514432
7983	437439261
7984	437479380
7985	312483046
7986	374979298
7987	437517417
7988	437442443
7989	437500937
7990	437451064
7991	437479063
7992	437479151
7993	437497045
7994	437481070
7995	437455456
7996	437483966
7997	437476146
7998	437482538
7999	437476763
8000	437477516
8001	437474549
8002	437482513
8003	437536797
8004	437412624
8005	437476920
8006	437480346
8007	437477983
8008	437479731
8009	437477433
8010	437478908
8011	437480666
8012	437478058
8013	437481718
8014	437473921
8015	437489053
8016	437467129
8017	437484480
8018	437472663
8019	437544066
8020	437414450
8021	437478770
8022	437485480
8023	437472375
8024	437481830
8025	437475235
8026	437479218
8027	437475683
8028	437477766
8029	437484966
8030	437471171
8031	437489403
8032	437471919
8033	437475525
8034	437477820
8035	437523237
8036	437434611
8037	437478348
8038	437480688
8039	437476733
8040	437477853
8041	390603700
8042	374977223
8043	437481532
8044	499985386
8045	437506627
8046	437436851
8047	437477701
8048	437479138
8049	437474113
8050	437475138
8051	249980278
8052	437480256
8053	437484768
8054	437470768
8055	437478370
8056	437477728
8057	437479498
8058	312482695
8059	562474901
8060	437478801
8061	437478468
8062	437477816
8063	437478531
8064	437478436
8065	437480038
8066	437477521
8067	437477513
8068	437479763
8069	437483605
8070	437471113
8071	437480678
8072	437476200
8073	437478846
8074	312481343
8075	437480165
8076	437477345
8077	562473928
8078	437489055
8079	437467703
8080	437484380
8081	437471891
8082	437479603
8083	437478551
8084	437480868
8085	437474215
8086	437476901
8087	437477561
8088	437477461
8089	437478570
8090	437477620
8091	437479358
8092	437477851
8093	437478515
8094	437484971
8095	437472268
8096	437478358
8097	437477898
8098	312482802
8099	437477998
8100	437479686
8101	437478655
8102	437478160
8103	437477825
8104	437479146
8105	562475471
8106	312481870
8107	562475531
8108	437477483
8109	437479213
8110	562477758
8111	437478785
8112	437477260
8113	437483680
8114	437473568
8115	437479230
8116	437480056
8117	437476273
8118	453101003
8119	312501827
8120	437486138
8121	437465441
8122	312457588
8123	562477355
8124	437477418
8125	437479140
8126	437483308
8127	437473533
8128	437484150
8129	437479771
8130	390598708
8131	374979128
8132	437476080
8133	499978211
8134	374982170
8135	437475996
8136	437478875
8137	437484583
8138	437472146
8139	437486271
8140	437468981
8141	437480541
8142	390606652
8143	374978090
8144	437479356
8145	437479001
8146	437475448
8147	437479628
8148	499977925
8149	375000300
8150	499958059
8151	437477578
8152	437478838
8153	375005937
8154	515574608
8155	437477468
8156	437474195
8157	437478600
8158	437478640
8159	437488257
8160	562464658
8161	437478776
8162	312481063
8163	562473091
8164	453138136
8165	437443944
8166	437483781
8167	437472916
8168	437486943
8169	437472620
8170	437477626
8171	437484080
8172	437474466
8173	437478206
8174	437483573
8175	437472993
8176	390606102
8177	374978763
8178	437476914
8179	499978283
8180	437477286
8181	374976050
8182	437482748
8183	437473613
8184	437478293
8185	437479213
8186	437481093
8187	437476313
8188	499978518
8189	437477571
8190	374995820
8191	499962355
8192	437476145
8193	437480740
8194	374977676
8195	499976326
8196	374984073
8197	499974248
8198	374983721
8199	437476346
8200	499975533
8201	374979450
8202	437479713
8203	437485476
8204	437472791
8205	312482340
8206	437479418
8207	437478405
8208	437484012
8209	437473660
8210	437484275
8211	437473228
8212	562496315
8213	437478576
8214	437461616
8215	437473328
8216	437477310
8217	437479120
8218	437477566
8219	437480368
8220	437479410
8221	499978878
8222	374980401
8223	499980348
8224	437475538
8225	437476355
8226	374980430
8227	437477405
8228	437476968
8229	437478933
8230	437478788
8231	437475945
8232	437483021
8233	453125807
8234	374955589
8235	437478268
8236	437477875
8237	437481243
8238	374978096
8239	499978498
8240	437479928
8241	437477486
8242	437478306
8243	437479133
8244	437479273
8245	374978736
8246	499977001
8247	437481133
8248	437476891
8249	437477503
8250	437478456
8251	437480542
8252	437476883
8253	374980115
8254	499978503
8255	437480378
8256	437473455
8257	437479418
8258	374981228
8259	437474808
8260	437480826
8261	437481831
8262	437472296
8263	437478780
8264	437477776
8265	437479681
8266	499976661
8267	437235217
8268	374976981
8269	437478133
8270	437481016
8271	437478771
8272	437475801
8273	437477988
8274	437478850
8275	437478161
8276	499979088
8277	437479306
8278	437479086
8279	499976590
8280	374982011
8281	374976170
8282	499978178
8283	437481490
8284	437477553
8285	437478885
8286	374985058
8287	437471396
8288	499981243
8289	374975508
8290	499980362
8291	437477343
8292	437477503
8293	437479368
8294	374976840
8295	499987838
8296	437470786
8297	437479380
8298	437476458
8299	437480161
8300	374979553
8301	437478649
8302	437480131
8303	437481713
8304	437474833
8305	437478975
8306	437479185
8307	437479593
8308	437480613
8309	437476803
8310	499977290
8311	437479580
8312	374977921
8313	312480403
8314	437478088
8315	437478336
8316	437478541
8317	437482861
8318	437472136
8319	437478621
8320	437479748
8321	562475926
8322	499977676
8323	437478035
8324	437479955
8325	375016715
8326	499937074
8327	437481258
8328	437477413
8329	374975774
8330	499979131
8331	437478991
8332	374983571
8333	499976086
8334	437477958
8335	437475290
8336	437479596
8337	328101085
8338	374993280
8339	437465519
8340	437483266
8341	437474908
8342	437474950
8343	437480308
8344	437479551
8345	437483238
8346	499972086
8347	437479118
8348	453137994
8349	437448857
8350	437472151
8351	437482498
8352	437475266
8353	437484610
8354	437473231
8355	437490788
8356	437475593
8357	437472458
8358	437476266
8359	437479995
8360	437479108
8361	437478423
8362	437483128
8363	437474678
8364	437484373
8365	437480985
8366	437471566
8367	437484635
8368	437468883
8369	312480593
8370	374990893
8371	624961106
8372	437499140
8373	437458401
8374	437482356
8375	437474411
8376	437479965
8377	437476600
8378	437483870
8379	437480418
8380	437477948
8381	437481878
8382	437470244
8383	437480248
8384	437476975
8385	312482218
8386	437486860
8387	374970771
8388	437477843
8389	437478921
8390	437477821
8391	437480785
8392	437475345
8393	437484220
8394	437470746
8395	624975411
8396	562478423
8397	312495553
8398	562458583
8399	562470523
8400	437482713
8401	437481035
8402	312479743
8403	437475438
8404	437476301
8405	312493618
8406	453103388
8407	562463503
8408	499983805
8409	374973163
8410	437478791
8411	437479908
8412	437477758
8413	499978873
8414	375007330
8415	437472823
8416	437457126
8417	390612615
8418	374979256
8419	437477193
8420	437480553
8421	437477945
8422	437476763
8423	437479695
8424	437479621
8425	437477740
8426	499978803
8427	437478405
8428	453097587
8429	562474676
8430	437478225
8431	437478643
8432	437478470
8433	437487755
8434	437470323
8435	437475971
8436	437479478
8437	437478985
8438	437483286
8439	437472556
8440	453110580
8441	437472893
8442	437481796
8443	437473153
8444	437485273
8445	437474578
8446	437483183
8447	437474024
8448	437481520
8449	437480403
8450	312476108
8451	515603433
8452	374977806
8453	437489198
8454	437472911
8455	437479738
8456	437472855
8457	499978246
8458	437479548
8459	437480040
8460	437479110
8461	437479276
8462	374987753
8463	437471206
8464	437477698
8465	437479318
8466	437479638
8467	437485175
8468	437473508
8469	499983728
8470	374982083
8471	499979693
8472	437471054
8473	437484023
8474	374970721
8475	499977088
8476	437478056
8477	249983033
8478	562483970
8479	499975671
8480	437474118
8481	437485291
8482	374974223
8483	437479513
8484	437478456
8485	437479785
8486	437491972
8487	437465113
8488	437491353
8489	437465414
8490	437480083
8491	437479921
8492	437476928
8493	437484286
8494	437483710
8495	437469141
8496	437479456
8497	437479810
8498	437478849
8499	437479328
8500	437483806
8501	312476261
8502	562487378
8503	499975255
8504	374970346
8505	499979038
8506	374977998
8507	499984308
8508	453124766
8509	437452521
8510	437475263
8511	437521492
8512	437436454
8513	437478830
8514	437479843
8515	437479140
8516	437478961
8517	437480413
8518	437478455
8519	437480033
8520	453101518
8521	437478316
8522	437478678
8523	437475081
8524	437485323
8525	437470936
8526	437479873
8527	437487778
8528	437465054
8529	437479248
8530	312482753
8531	640600603
8532	374977976
8533	437480170
8534	437482476
8535	437474288
8536	437511978
8537	437469124
8538	437478468
8539	437456971
8540	437479085
8541	437484365
8542	437477953
8543	390604465
8544	437478993
8545	437471921
8546	437479036
8547	437484668
8548	437474388
8549	437485110
8550	374978233
8551	499979378
8552	437471161
8553	374978673
8554	453128194
8555	374956157
8556	374979470
8557	437478416
8558	437483558
8559	437475618
8560	437485375
8561	437473111
8562	499978771
8563	437479053
8564	437480008
8565	437483121
8566	374974828
8567	437477943
8568	437478603
8569	437479538
8570	437478816
8571	437478431
8572	437477080
8573	437480243
8574	499983618
8575	437473488
8576	437479090
8577	374989713
8578	499967693
8579	437477546
8580	437479470
8581	437476656
8582	374978088
8583	437479108
8584	437482941
8585	437474573
8586	437479815
8587	437479010
8588	437478421
8589	437479208
8590	499977003
8591	453101963
8592	562473111
8593	437490153
8594	312470296
8595	437485723
8596	437471824
8597	437478143
8598	437478370
8599	437478543
8600	437480278
8601	437475435
8602	437479143
8603	437485333
8604	437471376
8605	437478910
8606	437478873
8607	562474791
8608	437483933
8609	437474936
8610	312479288
8611	562475776
8612	437478658
8613	437486508
8614	437470350
8615	437478141
8616	437475336
8617	437479113
8618	312480386
8619	562481473
8620	437471716
8621	437478148
8622	437478143
8623	453104280
8624	437482323
8625	437485613
8626	437477110
8627	437464179
8628	437485305
8629	437474253
8630	437478988
8631	437479455
8632	437484973
8633	437477353
8634	453119687
8635	374957586
8636	437476056
8637	437479420
8638	374990445
8639	499976893
8640	437468136
8641	374999853
8642	437457824
8643	437479896
8644	437478216
8645	312482092
8646	453107045
8647	499979813
8648	437472439
8649	374978840
