7854	437486520
7855	437487310
7856	437486367
7857	437490570
7858	437481240
7859	312488347
7860	374989672
7861	312490250
7862	437485378
7863	312478434
7864	312488857
7865	249994819
7866	312477777
7867	437487062
7868	312531831
7869	249951635
7870	437484825
7871	437493018
7872	437480688
7873	437527514
7874	437563326
7875	312339520
7876	437487395
7877	312492872
7878	374984734
7879	437480855
7880	312497161
7881	437486117
7882	437482180
7883	562479611
7884	312494127
7885	437482367
7886	437483982
7887	312479284
7888	312488346
7889	437486480
7890	437492090
7891	437485903
7892	562479013
7893	312500822
7894	374972768
7895	312494040
7896	312481029
7897	312487194
7898	374989420
7899	312492024
7900	312480792
7901	437482265
7902	437492538
7903	437481075
7904	312530771
7905	374944246
7906	312494007
7907	312531711
7908	249936270
7909	312493622
7910	312484012
7911	312482287
7912	249991406
7913	312479789
7914	437486228
7915	437486980
7916	437492927
7917	437480983
7918	437487372
7919	437486310
7920	312489467
7921	249994583
7922	312477825
7923	312487409
7924	374987017
7925	312493882
7926	312477807
7927	312488274
7928	437487593
7929	437486692
7930	437488135
7931	374986895
7932	312489007
7933	312479005
7934	312488309
7935	374986200
7936	312497109
7937	312477030
7938	249988699
7939	312492247
7940	437484565
7941	437484660
7942	312481322
7943	453123420
7944	312470935
7945	249986244
7946	499993313
7947	374991302
7948	437502052
7949	437483660
7950	437463838
7951	312487892
7952	437478695
7953	312479532
7954	249987899
7955	437484975
7956	437487215
7957	437484013
7958	499990695
7959	374983012
7960	312486151
7961	437494797
7962	312470525
7963	249986834
7964	312486610
7965	312481637
7966	312486090
7967	374987109
7968	312484742
7969	312478979
7970	312488579
7971	374987620
7972	437485985
7973	437486182
7974	437490835
7975	437483295
7976	437487405
7977	437507827
7978	437464678
7979	312499427
7980	312476692
7981	312484395
7982	374991707
7983	312537578
7984	437429402
7985	437476337
7986	437477431
7987	312479257
7988	437484560
7989	437488150
7990	562487868
7991	437476515
7992	312482969
7993	312491475
7994	374976265
7995	312487817
7996	312486074
7997	249978164
7998	312498361
7999	312475109
8000	312493399
8001	374978864
8002	312486109
8003	312479927
8004	312488067
8005	374996344
8006	312491829
8007	312471839
8008	249992126
8009	312481102
8010	312479262
8011	312486412
8012	374987624
8013	437507110
8014	437468646
8015	312483974
8016	312477523
8017	437502664
8018	437480875
8019	437486020
8020	437475487
8021	249986964
8022	437494970
8023	437489635
8024	499982840
8025	374981005
8026	312485830
8027	312480532
8028	312488507
8029	374987054
8030	312486387
8031	437482042
8032	437475850
8033	437477668
8034	437477955
8035	437477878
8036	312495507
8037	312470617
8038	374985594
8039	187489724
8040	312486017
8041	374990897
8042	437487918
8043	312480769
8044	437480190
8045	437491560
8046	437472050
8047	437504364
8048	312459348
8049	250008618
8050	437486908
8051	438173967
8052	311765388
8053	312472552
8054	312488499
8055	374986330
8056	312486052
8057	437494429
8058	312479697
8059	249979372
8060	437492652
8061	437496184
8062	437472125
8063	437489182
8064	312486085
8065	328285264
8066	312310291
8067	312484227
8068	374979938
8069	312488999
8070	312486662
8071	312486290
8072	374982453
8073	312493924
8074	312481520
8075	312486252
8076	375004654
8077	312466445
8078	437481390
8079	187479569
8080	453125903
8081	437468295
8082	312481319
8083	374985380
8084	437490555
8085	499990296
8086	374978477
8087	312531306
8088	312444700
8089	312489871
8090	437482097
8091	437496127
8092	374976042
8093	515612446
8094	437485105
8095	437489167
8096	312528391
8097	374943980
8098	312494939
8099	312521231
8100	249945155
8101	312496339
8102	312478682
8103	312487837
8104	249987859
8105	312483407
8106	562487703
8107	453106371
8108	437507857
8109	437458076
8110	437507454
8111	312466044
8112	312494652
8113	312471502
8114	375008077
8115	312481085
8116	312472693
8117	312486522
8118	375020231
8119	437465278
8120	437471103
8121	437489008
8122	437486742
8123	312516903
8124	437469948
8125	312464527
8126	312488120
8127	374986400
8128	437487475
8129	437488577
8130	437484305
8131	437491173
8132	312481037
8133	437493997
8134	312485327
8135	249974057
8136	437492633
8137	437491159
8138	312477800
8139	312481617
8140	312498909
8141	437475390
8142	375009197
8143	437463960
8144	187490891
8145	312483407
8146	375008772
8147	312464577
8148	312480952
8149	312501009
8150	374979000
8151	437480055
8152	437485815
8153	437486932
8154	437488645
8155	437490513
8156	437490150
8157	437484715
8158	312510884
8159	312457012
8160	312494826
8161	374980325
8162	437501297
8163	437473552
8164	437489232
8165	437481680
8166	437488525
8167	437486047
8168	437487180
8169	312510084
8170	312464073
8171	312488742
8172	374988382
8173	312483150
8174	312479297
8175	312487811
8176	375008719
8177	312465430
8178	437478675
8179	437474485
8180	437470096
8181	312489790
8182	249977147
8183	312491924
8184	312477697
8185	312494482
8186	374981079
8187	312487147
8188	312483559
8189	249983691
8190	312487024
8191	437518517
8192	312447856
8193	249987834
8194	437491020
8195	437488720
8196	437477923
8197	437493705
8198	312480139
8199	437478640
8200	312480730
8201	437486800
8202	249998682
8203	453111864
8204	312479032
8205	312495222
8206	312484162
8207	312475652
8208	437486398
8209	374987322
8210	312489120
8211	312480147
8212	312493639
8213	374981812
8214	437482455
8215	437487360
8216	312484679
8217	312486299
8218	312493754
8219	437481025
8220	437481056
8221	249985454
8222	312488851
8223	312476350
8224	437491548
8225	437478088
8226	437490357
8227	437476235
8228	374985774
8229	437482242
8230	437484613
8231	437488028
8232	437480595
8233	187487323
8234	312485204
8235	437488895
8236	437479700
8237	437485980
8238	437481412
8239	437487107
8240	437474730
8241	437488492
8242	453104663
8243	437482058
8244	312486005
8245	374985782
8246	312510914
8247	312462343
8248	312493659
8249	374983123
8250	312501891
8251	312473912
8252	437483013
8253	437486265
8254	437483405
8255	312492615
8256	328112160
8257	374980562
8258	312504372
8259	437474536
8260	437485262
8261	437490232
8262	312477660
8263	312485627
8264	437482628
8265	437484925
8266	437539998
8267	249712425
8268	437508967
8269	453112193
8270	437476835
8271	437489190
8272	437461973
8273	312486339
8274	437478178
8275	437489435
8276	437472983
8277	437486328
8278	187488561
8279	374978635
8280	312493655
8281	312481662
8282	249984717
8283	312483947
8284	312476062
8285	312487804
8286	374986164
8287	437495172
8288	437487075
8289	437980909
8290	311984150
8291	312482139
8292	312488677
8293	374989620
8294	312483337
8295	312481142
8296	312498949
8297	374979543
8298	437482270
8299	499997940
8300	374979480
8301	437483747
8302	312519426
8303	437488792
8304	437464735
8305	437472625
8306	312484289
8307	312486262
8308	374984299
8309	312488425
8310	312479364
8311	249984439
8312	312486682
8313	437478895
8314	437475500
8315	437479700
8316	437477267
8317	187488741
8318	437485903
8319	374978282
8320	312487596
8321	312487857
8322	312479122
8323	374986895
8324	312513766
8325	437456628
8326	437490518
8327	437472080
8328	437471585
8329	437479710
8330	437478701
8331	437488592
8332	437473703
8333	437509409
8334	437455735
8335	453107663
8336	437484805
8337	437486840
8338	437485263
8339	499987910
8340	374981215
8341	499984835
8342	374985004
8343	437484148
8344	437488125
8345	437482690
8346	437488050
8347	437482425
8348	437484912
8349	437487708
8350	437482705
8351	187488878
8352	312483625
8353	437483610
8354	374989647
8355	312483982
8356	312484590
8357	312485160
8358	374983525
8359	499985933
8360	437488747
8361	437478593
8362	437490355
8363	437480780
8364	437489435
8365	374979032
8366	312487861
8367	312488607
8368	312492751
8369	437477750
8370	437480223
8371	437484292
8372	437505959
8373	437462683
8374	374985212
8375	437492682
8376	499973865
8377	374983288
8378	437484360
8379	312489634
8380	312484735
8381	312486414
8382	374977843
8383	437489930
8384	437480950
8385	437493002
8386	437482015
8387	312498319
8388	312479422
8389	312481762
8390	374989077
8391	312492464
8392	312478144
8393	312494042
8394	374979192
8395	437481193
8396	437481820
8397	187489154
8398	312488127
8399	374981350
8400	390601648
8401	374986812
8402	312501489
8403	312493387
8404	249964870
8405	187487234
8406	312490254
8407	437485275
8408	437487138
8409	437479675
8410	437486785
8411	437485777
8412	562485371
8413	265613419
8414	312484747
8415	437487937
8416	312498219
8417	437480760
8418	437530289
8419	437440181
8420	312493454
8421	437467302
8422	437485750
8423	312488065
8424	374985607
8425	312494755
8426	312477727
8427	328114293
8428	312487992
8429	375009384
8430	437503818
8431	312464547
8432	437482983
8433	437468768
8434	437477652
8435	312500759
8436	437471250
8437	437480310
8438	312487212
8439	374989380
8440	328119560
8441	312487431
8442	312487407
8443	312482040
8444	374982900
8445	499993428
8446	437478875
8447	437486353
8448	374997645
8449	437473117
8450	437482663
8451	312486749
8452	312486674
8453	328146787
8454	312442378
8455	437486904
8456	437486735
8457	374981630
8458	312505291
8459	312471089
8460	249987472
8461	312503464
8462	312470637
8463	312489361
8464	374981590
8465	312505751
8466	312473549
8467	312479934
8468	390611741
8469	312486072
8470	312493504
8471	312480380
8472	312487752
8473	374986038
8474	312499944
8475	312475920
8476	437504340
8477	437485815
8478	437463491
8479	437510857
8480	437486388
8481	437470825
8482	328107475
8483	312489379
8484	375010884
8485	312461198
8486	312480105
8487	249993101
8488	312480457
8489	312479102
8490	562505960
8491	437466846
8492	437490635
8493	437472028
8494	312476819
8495	312496684
8496	374978069
8497	312486191
8498	312479502
8499	312482760
8500	375006642
8501	312467748
8502	437478120
8503	437501425
8504	437457958
8505	437478608
8506	437474852
8507	437489177
8508	312477897
8509	249996214
8510	312489402
8511	437469788
8512	437475962
8513	437477168
8514	312501129
8515	437494270
8516	312459665
8517	374991699
8518	312481797
8519	437494618
8520	437468638
8521	437478042
8522	312486697
8523	312480762
8524	374988657
8525	312484430
8526	312478907
8527	312492577
8528	374987400
8529	312484147
8530	437508932
8531	437466965
8532	437471363
8533	437479337
8534	437477228
8535	437637316
8536	437325229
8537	437477485
8538	312471117
8539	312491827
8540	249981194
8541	312481690
8542	437487755
8543	437491219
8544	437478800
8545	437488627
8546	312486590
8547	437487142
8548	453232133
8549	312376892
8550	374976130
8551	312467830
8552	312476262
8553	312493807
8554	374981272
8555	312487912
8556	312486537
8557	312488219
8558	437483943
8559	437479278
8560	437479986
8561	437485010
8562	453106591
8563	312484049
8564	374989450
8565	312505263
8566	437577103
8567	312378402
8568	312487979
8569	374987487
8570	437488075
8571	187487454
8572	312485282
8573	374985202
8574	312504284
8575	437485492
8576	437492657
8577	437477037
8578	187477881
8579	437482968
8580	437486792
8581	437487085
8582	374991620
8583	312500442
8584	312459943
8585	312487232
8586	374994242
8587	312497929
8588	312471130
8589	312489592
8590	437487267
8591	437481663
8592	437489977
8593	374981379
8594	312510612
8595	312470150
8596	312486874
8597	374980548
8598	312505211
8599	312473370
8600	312483894
8601	374987354
8602	312511074
8603	437492613
8604	437472698
8605	437483890
8606	437488112
8607	312468885
8608	437487610
8609	437492717
8610	312476397
8611	437491763
8612	374984887
8613	312502229
8614	437484887
8615	437484287
8616	312473632
8617	312487674
8618	374985802
8619	187492698
8620	312480862
8621	437487195
8622	374986290
8623	312505169
8624	312467227
8625	312492919
8626	437487077
8627	437489670
8628	374979057
8629	187492526
8630	312482544
8631	374990990
8632	312503286
8633	312469102
8634	312493086
8635	374981635
8636	312501379
8637	437486995
8638	312471092
8639	437490380
8640	312479009
8641	437487150
8642	437487067
8643	437490040
8644	374987837
8645	312506404
8646	312461224
8647	312489704
8648	437487205
8649	437486130
8650	437488363
8651	374985975
8652	187484007
8653	562506347
8654	437485585
8655	437483937
8656	312472778
8657	312488544
8658	374980985
8659	312505974
8660	312466407
8661	312488174
8662	374983532
8663	312506442
8664	312468867
8665	437489225
8666	437486237
