7792	249986588
7793	499985795
7794	374983876
7795	437476721
7796	437485294
7797	437485989
7798	437480994
7799	437484729
7800	437483744
7801	499984668
7802	437484242
7803	562480749
7804	562486889
7805	625001550
7806	374949480
7807	437484969
7808	437483341
7809	437484646
7810	437489506
7811	437475839
7812	437485074
7813	437482067
7814	499984500
7815	437484249
7816	437484354
7817	437484289
7818	437484351
7819	437483196
7820	437484789
7821	374978668
7822	437483464
7823	437484456
7824	437482464
7825	437485996
7826	437482384
7827	437487517
7828	437479409
7829	437481114
7830	437486361
7831	437482881
7832	437484121
7833	437485759
7834	437481999
7835	499984553
7836	374983108
7837	437484049
7838	437482794
7839	437481681
7840	437484687
7841	437484727
7842	437483097
7843	437483639
7844	437484674
7845	437478289
7846	437482277
7847	437483692
7848	437484201
7849	499984196
7850	374984510
7851	437484284
7852	437483656
7853	437480951
7854	437484418
7855	437483966
7856	437484114
7857	437481532
7858	437483999
7859	437482464
7860	437484742
7861	437485537
7862	437479629
7863	437483687
7864	437486309
7865	437481686
7866	437485239
7867	437482106
7868	437484004
7869	437481454
7870	437484642
7871	437484024
7872	437484671
7873	437484079
7874	437482564
7875	437483902
7876	437485788
7877	437481509
7878	437487504
7879	437477624
7880	437483439
7881	437485079
7882	437481211
7883	437473309
7884	437483919
7885	437480009
7886	437483501
7887	437485518
7888	437484709
7889	437484264
7890	437482466
7891	390620125
7892	562487906
7893	437480756
7894	437473812
7895	437489012
7896	437476881
7897	437483021
7898	437483521
7899	687484492
7900	499979475
7901	390594733
7902	374986255
7903	374987263
7904	437476874
7905	437484519
7906	437483747
7907	437487496
7908	312489936
7909	437478772
7910	437478086
7911	437479064
7912	437478287
7913	437482664
7914	437468349
7915	437490696
7916	437473492
7917	437477554
7918	437477007
7919	437477249
7920	562473004
7921	437480704
7922	437481916
7923	499985438
7924	374982115
7925	437484206
7926	437484127
7927	312497869
7928	437473270
7929	437474684
7930	562467702
7931	437483227
7932	312490296
7933	437490409
7934	437476714
7935	562465931
7936	437483219
7937	437489421
7938	437477989
7939	437484832
7940	312492413
7941	437475574
7942	437476627
7943	437478974
7944	437474429
7945	562466929
7946	437483509
7947	437510519
7948	437456495
7949	437480804
7950	437488636
7951	437477206
7952	437482339
7953	437485069
7954	437495239
7955	437475854
7956	312492288
7957	437499604
7958	437466257
7959	453099097
7960	437484791
7961	437480316
7962	437491627
7963	437479432
7964	499980971
7965	437490472
7966	437478224
7967	374978892
7968	499987563
7969	374984795
7970	437480109
7971	499990795
7972	437485677
7973	437479224
7974	437496014
7975	374972718
7976	499981532
7977	374984702
7978	437474499
7979	437486939
7980	437484197
7981	499987972
7982	374975646
7983	437484579
7984	499983505
7985	374979733
7986	499982593
7987	437492066
7988	374981265
7989	499981970
7990	437488799
7991	374979850
7992	437490039
7993	437477204
7994	437484067
7995	437477174
7996	437484314
7997	499991083
7998	437485197
7999	562482494
8000	687472544
8001	437478629
8002	499987588
8003	374982813
8004	437486977
8005	437483869
8006	437480716
8007	437483977
8008	437483119
8009	437490076
8010	437474641
8011	437488272
8012	499983732
8013	437486126
8014	374978273
8015	499985641
8016	437479222
8017	437485989
8018	437481844
8019	437487571
8020	437476116
8021	437488327
8022	374979615
8023	499989980
8024	437479122
8025	374979798
8026	499986515
8027	437484764
8028	437482697
8029	437483144
8030	562475526
8031	687483716
8032	499983318
8033	437486311
8034	437483454
8035	437482386
8036	437497654
8037	437467960
8038	374981696
8039	437485049
8040	437483906
8041	437489603
8042	437473449
8043	437489764
8044	437481886
8045	624981250
8046	687482821
8047	499976845
8048	374988541
8049	437484739
8050	437503198
8051	437459122
8052	437481254
8053	437489686
8054	437482759
8055	437479554
8056	499987227
8057	374984752
8058	499980595
8059	453103234
8060	562504129
8061	437475049
8062	437508756
8063	437454402
8064	437486574
8065	437482417
8066	437480101
8067	562466056
8068	499985312
8069	437484777
8070	453107968
8071	437481786
8072	437489456
8073	437484764
8074	437480564
8075	312477482
8076	437484066
8077	374995612
8078	437479919
8079	437487506
8080	437491666
8081	437466252
8082	499974560
8083	437490924
8084	437485922
8085	437468939
8086	437485637
8087	374990107
8088	437483971
8089	437493174
8090	437470884
8091	437491999
8092	437472619
8093	437485239
8094	437480376
8095	499975250
8096	437479079
8097	437481514
8098	374993520
8099	437481949
8100	437481161
8101	499974188
8102	437488292
8103	437490856
8104	437481246
8105	562475042
8106	437501784
8107	687459921
8108	499967745
8109	437488107
8110	437476302
8111	437483591
8112	437482836
8113	437483597
8114	437482072
8115	562488837
8116	437481854
8117	562493414
8118	562471994
8119	624975155
8120	687484989
8121	437489169
8122	437486259
8123	437474340
8124	515638489
8125	562439560
8126	437469907
8127	437463046
8128	437477132
8129	437473799
8130	437475322
8131	437473161
8132	437488634
8133	437474189
8134	437479336
8135	437446589
8136	437480057
8137	437476704
8138	437491777
8139	437469906
8140	437474502
8141	562467582
8142	437484712
8143	437482994
8144	437482134
8145	499983722
8146	437488296
8147	374978552
8148	437481962
8149	312489811
8150	437470012
8151	562476754
8152	437471949
8153	437483702
8154	437485149
8155	437483961
8156	437486046
8157	437482144
8158	437484161
8159	437483066
8160	437484924
8161	437483922
8162	437483411
8163	437485433
8164	437483304
8165	312494649
8166	437490409
8167	437470547
8168	437477156
8169	562468909
8170	499986760
8171	374982398
8172	437488106
8173	437480972
8174	437484334
8175	437482959
8176	437483699
8177	437482044
8178	437483304
8179	437484149
8180	437479937
8181	328135796
8182	499972655
8183	374969115
8184	437485997
8185	499981755
8186	437483804
8187	250003255
8188	437484081
8189	437477271
8190	437483554
8191	562468159
8192	499985088
8193	453104276
8194	437483124
8195	437486346
8196	437486839
8197	312481592
8198	374983850
8199	437484647
8200	437485574
8201	437482919
8202	437485699
8203	499983293
8204	374982720
8205	515611963
8206	562481651
8207	437459602
8208	437469121
8209	437472071
8210	437470249
8211	437472549
8212	437470851
8213	437493807
8214	562467032
8215	515600655
8216	562492134
8217	562466294
8218	437489179
8219	437479294
8220	437480952
8221	437484247
8222	437483054
8223	437485124
8224	437483136
8225	437483679
8226	390619690
8227	437476811
8228	437498754
8229	374971663
8230	437482756
8231	437481367
8232	437481866
8233	437493501
8234	437474991
8235	437495657
8236	437474699
8237	499984353
8238	437489762
8239	374995470
8240	499972440
8241	437479226
8242	249996938
8243	562461872
8244	437486671
8245	437486534
8246	437481634
8247	437487104
8248	499975373
8249	437500744
8250	249982780
8251	437491016
8252	437480531
8253	437477881
8254	437482004
8255	437487141
8256	562467287
8257	437483339
8258	499988508
8259	437479354
8260	437485651
8261	437487356
8262	562479489
8263	687477046
8264	499983392
8265	249995440
8266	437497636
8267	437217114
8268	437482452
8269	437485056
8270	437491311
8271	562476234
8272	499961168
8273	437486924
8274	437479759
8275	437487076
8276	562482741
8277	687479952
8278	499983113
8279	562478114
8280	687498749
8281	390585523
8282	250001682
8283	437501687
8284	437461022
8285	437486177
8286	437478349
8287	437484429
8288	437482017
8289	437484491
8290	437477376
8291	437485891
8292	437499643
8293	437477887
8294	437473059
8295	437489316
8296	437472374
8297	437485236
8298	437481447
8299	437485844
8300	437496224
8301	437493627
8302	437453734
8303	437485549
8304	437482492
8305	437480799
8306	437483621
8307	437486799
8308	437484302
8309	437475587
8310	437483009
8311	437483249
8312	437483469
8313	437481264
8314	437483641
8315	437484406
8316	437497791
8317	437468270
8318	437479684
8319	437488234
8320	562465610
8321	437488464
8322	312495431
8323	437477891
8324	437489679
8325	437476134
8326	437494074
8327	437472124
8328	437486071
8329	437479832
8330	437481431
8331	437487599
8332	437481859
8333	437488898
8334	437485374
8335	562463874
8336	437478557
8337	437488816
8338	328191745
8339	437407940
8340	437481411
8341	437481884
8342	437494573
8343	437470909
8344	437488627
8345	437477591
8346	437496164
8347	437469137
8348	437489728
8349	437477114
8350	390599363
8351	374978211
8352	437470129
8353	437467416
8354	437484934
8355	499982790
8356	374985048
8357	437477009
8358	437481229
8359	437485192
8360	437483636
8361	437484979
8362	437482622
8363	437483517
8364	437484124
8365	437485876
8366	437484456
8367	437484494
8368	437484484
8369	437488382
8370	312485169
8371	562467592
8372	437484602
8373	437482849
8374	437481519
8375	437485207
8376	437485067
8377	437483232
8378	312483247
8379	437490256
8380	437472121
8381	312471367
8382	437484596
8383	437481104
8384	312488486
8385	374982605
8386	437481912
8387	312489552
8388	562466987
8389	437493514
8390	437473471
8391	437485317
8392	437486744
8393	437479459
8394	437485286
8395	437483987
8396	437482971
8397	437482474
8398	437483997
8399	437485287
8400	499984853
8401	374984063
8402	437482529
8403	312491306
8404	437490949
8405	437467184
8406	437471329
8407	437476207
8408	437488274
8409	515592150
8410	562480879
8411	437482691
8412	437484851
8413	437487766
8414	437478406
8415	437493366
8416	437474889
8417	437489832
8418	437482884
8419	437478609
8420	437486011
8421	437478772
8422	437486284
8423	437486146
8424	437483287
8425	437481001
8426	437484451
8427	562492439
8428	437488714
8429	437477554
8430	437485734
8431	437498424
8432	437461295
8433	437491038
8434	437482522
8435	437478099
8436	437484084
8437	437485821
8438	437476349
8439	437522059
8440	437441609
8441	437494378
8442	437472867
8443	312473579
8444	562491894
8445	562467717
8446	624989940
8447	437475432
8448	437488861
8449	437480151
8450	437488067
8451	437480419
8452	437491356
8453	437476174
8454	437487429
8455	437482854
8456	437481797
8457	437484331
8458	437483281
8459	437484229
8460	437484467
8461	437482319
8462	437492083
8463	437478071
8464	437483884
8465	437482076
8466	437486551
8467	437488274
8468	437480566
8469	437485977
8470	437484919
8471	437491394
8472	437473167
8473	437490871
8474	437480919
8475	562491094
8476	437486389
8477	437483184
8478	437502401
8479	312453859
8480	437481029
8481	437484884
8482	437481264
8483	437484579
8484	437485581
8485	437486976
8486	437484872
8487	437481449
8488	437480829
8489	437483994
8490	437483442
8491	437484489
8492	437483856
8493	437482354
8494	437492612
8495	437485121
8496	437475552
8497	437484439
8498	437488019
8499	437480811
8500	437486278
8501	437477316
8502	437489127
8503	437478651
8504	437494324
8505	437474654
8506	437492172
8507	437475932
8508	437486394
8509	437479704
8510	453246024
8511	437356756
8512	437485004
8513	437483379
8514	437478709
8515	437483129
8516	437495696
8517	437470071
8518	437484371
8519	437485128
8520	624969113
8521	374972898
8522	437481606
8523	437484266
8524	437483552
8525	437484834
8526	437482454
8527	312504849
8528	562462825
8529	437486214
8530	312488414
8531	437468557
8532	437470654
8533	562472089
8534	437482954
8535	312486474
8536	437467037
8537	437473054
8538	437467249
8539	562469482
8540	437482879
8541	437485007
8542	499989133
8543	249994998
8544	437471759
8545	437472519
8546	437474331
8547	437469461
8548	562468887
8549	437482881
8550	437485503
8551	437483146
8552	437485539
8553	437485129
8554	312492169
8555	437469529
8556	437485491
8557	437507372
8558	437457009
8559	437487571
8560	437478229
8561	437483496
8562	562467067
8563	437483846
8564	437512151
8565	437454975
8566	437524678
8567	312461059
8568	453115894
8569	437474809
8570	437481687
8571	437497571
8572	437467946
8573	437485654
8574	437476079
8575	437484366
8576	437483306
8577	437492072
8578	437474119
8579	515590118
8580	562483839
8581	562464289
8582	437486556
8583	437482699
8584	437486861
8585	312490024
8586	437480532
8587	437469604
8588	562467532
8589	437489937
8590	437477057
8591	437485153
8592	437483441
8593	312492724
8594	562465819
8595	437484419
8596	437484276
8597	437482244
8598	437485214
8599	437483349
8600	437484101
8601	437484257
8602	437481594
8603	437482034
8604	437483604
